cycle: 0   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1261   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1262   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1263   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1264   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1265   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1266   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1267   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1268   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1269   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1270   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1271   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1272   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1273   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1274   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1275   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1276   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1277   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1278   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1279   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1280   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1281   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1282   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1283   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1284   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1285   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1286   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1287   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1288   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1289   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1290   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1291   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1292   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1293   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1294   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1295   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1296   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1297   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1298   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1299   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1300   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1301   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1302   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1303   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1304   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1305   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1306   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1307   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1308   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1309   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1310   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1311   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1312   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1313   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1314   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1315   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1316   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1317   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1318   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1319   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1320   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1321   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1322   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1323   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1324   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1325   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1326   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1327   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1328   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1329   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1330   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1331   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1332   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1333   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1334   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1335   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1336   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1337   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1338   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1339   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1340   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1341   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1342   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1343   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1344   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1345   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1346   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1347   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1348   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1349   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1350   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1351   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1352   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1353   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1354   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1355   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1356   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1357   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1358   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1359   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1360   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1361   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1362   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1363   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1364   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1365   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1366   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1367   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1368   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1369   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1370   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1371   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1372   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1373   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1374   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1375   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1376   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1377   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1378   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1379   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1380   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1381   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1382   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1383   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1384   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1385   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1386   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1387   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1388   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1389   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1390   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1391   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1392   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1393   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1394   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1395   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1396   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1397   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1398   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1399   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1400   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1401   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1402   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1403   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1404   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1405   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1406   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1407   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1408   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1409   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1410   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1411   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1412   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1413   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1414   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1415   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1416   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1417   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1418   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1419   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1420   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1421   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1422   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1423   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1424   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1425   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1426   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1427   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1428   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1429   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1430   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1431   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1432   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1433   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1434   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1435   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1436   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1437   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1438   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1439   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1440   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1441   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1442   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1443   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1444   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1445   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1446   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1447   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1448   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1449   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1450   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1451   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1452   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1453   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1454   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1455   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1456   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1457   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1458   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1459   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1460   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1461   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1462   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1463   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1464   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1465   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1466   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1467   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1468   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1469   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1470   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1471   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1472   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1473   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1474   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1475   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1476   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1477   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1478   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1479   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1480   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1481   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1482   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1483   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1484   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1485   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1486   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1487   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1488   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1489   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1490   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1491   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1492   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1493   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1494   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1495   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1496   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1497   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1498   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1499   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1500   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1501   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1502   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1503   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1504   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1505   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1506   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1507   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1508   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1509   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1510   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1511   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1512   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1513   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1514   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1515   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1516   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1517   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1518   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1519   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1520   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1521   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1522   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1523   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1524   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1525   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1526   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1527   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1528   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1529   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1530   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1531   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1532   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1533   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1534   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1535   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1536   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1537   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1538   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1539   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1540   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1541   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1542   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1543   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1544   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1545   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1546   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1547   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1548   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1549   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1550   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1551   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1552   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1553   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1554   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1555   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1556   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1557   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1558   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1559   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1560   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1561   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1562   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1563   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1564   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1565   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1566   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1567   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1568   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1569   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1570   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1571   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1572   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1573   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1574   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1575   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1576   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1577   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1578   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1579   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1580   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1581   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1582   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1583   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1584   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1585   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1586   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1587   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1588   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1589   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1590   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1591   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1592   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1593   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1594   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1595   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1596   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1597   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1598   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1599   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1600   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1601   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1602   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1603   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1604   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1605   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1606   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1607   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1608   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1609   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1610   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1611   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1612   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1613   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1614   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1615   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1616   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1617   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1618   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1619   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1620   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1621   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1622   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1623   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1624   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1625   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1626   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1627   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1628   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1629   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1630   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1631   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1632   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1633   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1634   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1635   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1636   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1637   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1638   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1639   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1640   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1641   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1642   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1643   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1644   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1645   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1646   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1647   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1648   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1649   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1650   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1651   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1652   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1653   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1654   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1655   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1656   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1657   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1658   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1659   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1660   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1661   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1662   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1663   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1664   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1665   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1666   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1667   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1668   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1669   |   instrn: receive   |   ima_halt_list: [0, 0]
cycle: 1670   |   instrn: receive   |   ima_halt_list: [0, 0]
